id,sentence,subject_entity,object_entity,label,answer
145,"이 위원회는 주로 FLOW-MATIC, AIMACO, COMTRAN이라는 프로그래밍 언어들을 조사하였다.","{'word': 'FLOW-MATIC', 'start': 1223, 'end': 1232, 'type': 'COM'}","{'word': 'AIMACO', 'start': 1235, 'end': 1240, 'type': 'COM'}",100,com:similar_technology
146,초기에는 1997년에 이 리비전이 완수될 것으로 예측했으며 ISO 위원회 초안(Committee Draft)은 1997년에 이용이 가능하게 되었다.,"{'word': 'ISO 위원회 초안', 'start': 2983, 'end': 2992, 'type': 'COM'}","{'word': '1997년', 'start': 3012, 'end': 3016, 'type': 'DAT'}",100,com:date_of_produced
147,"세 군데의 정부 기관들은 미국 공군, 해군의 데이비드 테일러 모델 베이슨(David Taylor Model Basin), 국립표준국(현재의 미국 국립표준기술연구소)이었다.","{'word': '정부 기관', 'start': 1018, 'end': 1022, 'type': 'ORG'}","{'word': '국립표준국', 'start': 1080, 'end': 1084, 'type': 'ORG'}",100,no_relation
148,FLOW-MATIC 언어는 특히 영향력이 있었는데 그 까닭은 그것이 내부에 구현되었기 때문이기도 하지만 그 밖의 이유로는 AMIACO가 단지 사소한 변경만으로 그것을 파생시켰기 때문이다.,"{'word': 'AMIACO', 'start': 1340, 'end': 1345, 'type': 'COM'}","{'word': 'FLOW-MATIC', 'start': 1272, 'end': 1281, 'type': 'COM'}",100,com:similar_technology
149,"1958년 취리히에서 열린 국제회의에서 제안된 것이 그 기원으로 여겨진다. (이 언어는 후에 ALGOL 58로 불리게 되지만, 당초의 이름은 IAL이었다.)","{'word': 'ALGOL 58', 'start': 250, 'end': 257, 'type': 'COM'}","{'word': 'IAL', 'start': 277, 'end': 279, 'type': 'COM'}",100,com:alternative_names
150,Fortran 2003은 ISO/IEC 1539-1:2004가 공식 문서이며이다.,"{'word': 'Fortran 2003', 'start': 3736, 'end': 3747, 'type': 'COM'}","{'word': 'ISO/IEC 1539-1:2004', 'start': 3750, 'end': 3768, 'type': 'COM'}",100,no_relation
151,"코볼에 포함된 COMTRAN의 기능들은 공식들, PICTURE 절, GO TO의 필요성을 제거하는 개선된 codice_1 문, 더 강력한 파일 관리 시스템을 포함하였다.","{'word': 'COMTRAN', 'start': 1960, 'end': 1966, 'type': 'COM'}","{'word': '파일 관리 시스템', 'start': 2029, 'end': 2037, 'type': 'COM'}",100,com:sub_concept
152,"당시 컴퓨터 과학자들은 코볼 개발이 씨름하던 상용 파일 처리 문제 보다 수치 분석, 물리학, 시스템 프로그래밍과 같은 분야에 더 관심이 많았다.","{'word': '코볼', 'start': 2085, 'end': 2086, 'type': 'COM'}","{'word': '상용 파일 처리 문제', 'start': 2097, 'end': 2107, 'type': 'COM'}",100,no_relation
153,보고서 작성기(report writer)는 보고서를 작성하기 위한 선언형 기능이다.,"{'word': '보고서', 'start': 1000, 'end': 1002, 'type': 'COM'}","{'word': '보고서 작성기', 'start': 976, 'end': 982, 'type': 'COM'}",100,com:made_of
154,공통 비표준 확장으로 줄 단위의 순차 방식(line sequential organization)이 있으며 텍스트 파일을 처리하는데 쓰인다.,"{'word': '줄 단위의 순차 방식', 'start': 1372, 'end': 1382, 'type': 'COM'}","{'word': 'line sequential organization', 'start': 1384, 'end': 1411, 'type': 'COM'}",100,com:alternative_names
155,최근에는 파스칼 컴파일러 자체가 크게 개선되고 소프트웨어 개발 기술의 발전으로 이런 사소한 차이점은 거의 무시할 수 있는 단점이 되었다.,"{'word': '파스칼 컴파일러', 'start': 541, 'end': 548, 'type': 'COM'}","{'word': '소프트웨어 개발 기술', 'start': 562, 'end': 572, 'type': 'COM'}",100,no_relation
156,"1959년 조사에 따르면 데이터 처리 설치에서 프로그래밍의 평균 비용은 $800,000 (미국 달러)이고 새로운 하드웨어에서 실행할 수 있도록 프로그램을 변환하는데 드는 비용은 $600,000였다.","{'word': '프로그래밍', 'start': 79, 'end': 83, 'type': 'COM'}","{'word': '데이터', 'start': 67, 'end': 69, 'type': 'COM'}",100,no_relation
157,"아래는 Go로 만든 Hello, World 프로그램이다.","{'word': '프로그램', 'start': 2297, 'end': 2300, 'type': 'COM'}","{'word': 'Go', 'start': 2277, 'end': 2278, 'type': 'COM'}",100,com:made_of
158,"그러나 나중에 C++, 자바, 포트란, 에이다 등 여러 언어를 컴파일할 수 있게 되면서, 현재의 이름으로 바뀌게 되었다.","{'word': '여러 언어', 'start': 226, 'end': 230, 'type': 'COM'}","{'word': '포트란', 'start': 215, 'end': 217, 'type': 'COM'}",100,com:sub_concept
159,1962년 말 ISO와 미국 스탠더드(현재의 ANSI)는 표준을 만드는 그룹들을 설립하였다.,"{'word': 'ISO', 'start': 698, 'end': 700, 'type': 'ORG'}","{'word': '미국 스탠더드', 'start': 703, 'end': 709, 'type': 'ORG'}",100,no_relation
160,다른 컴퓨터 프로그래밍 언어에서도 그렇듯이 ANSI (미국 국립 표준 협회) 와 ISO (국제 표준화 기구)의 두 표준이 통용된다.,"{'word': '컴퓨터 프로그래밍 언어', 'start': 1053, 'end': 1064, 'type': 'COM'}","{'word': 'ANSI (미국 국립 표준 협회)', 'start': 1074, 'end': 1091, 'type': 'COM'}",100,no_relation
161,"구현은 또한 ""freestanding""일 수 있는데 이것은 이러한 헤더들이 존재하지 않는다는 의미이다.","{'word': 'freestanding', 'start': 1770, 'end': 1781, 'type': 'COM'}","{'word': '헤더', 'start': 1799, 'end': 1800, 'type': 'COM'}",100,no_relation
162,프로그램 언어가 상위 레벨로 발전될수록 프로그램은 좀 더 인간의 언어에 가까운 형태가 된다.,"{'word': '프로그램 언어', 'start': 2115, 'end': 2121, 'type': 'COM'}","{'word': '프로그램', 'start': 2137, 'end': 2140, 'type': 'COM'}",100,no_relation
163,1960년대에 컴파일러를 이용한 고급 프로그래밍 언어들은 보통 오토코드라 불렀다.,"{'word': '고급 프로그래밍 언어', 'start': 240, 'end': 250, 'type': 'COM'}","{'word': '오토코드', 'start': 257, 'end': 260, 'type': 'COM'}",100,com:alternative_names
164,한편 매킨토시가 이러한 성공을 거두자 마이크로소프트사는 마이크로소프트 윈도우를 개발하였다.,"{'word': '마이크로소프트사', 'start': 1476, 'end': 1483, 'type': 'ORG'}","{'word': '마이크로소프트 윈도우', 'start': 1486, 'end': 1496, 'type': 'COM'}",100,org:production
165,"절차적, 명령형 언어이고, 2002년부터는 객체 지향 언어이다.","{'word': '명령형 언어', 'start': 98, 'end': 103, 'type': 'COM'}","{'word': '객체 지향 언어', 'start': 117, 'end': 124, 'type': 'COM'}",100,no_relation
166,사용자는 필요에 따라 데이터를 다음과 같이 선언(declaration)할 수 있다.,"{'word': '사용자', 'start': 1182, 'end': 1184, 'type': 'PER'}","{'word': '데이터', 'start': 1194, 'end': 1196, 'type': 'COM'}",100,no_relation
167,"이를테면 는 와 같다. ()와 부호 ()만을 포함하는 PICTURE 사양들은 순수하게 숫자 데이터 항목들만 정의하고 있지만, 영문자()나 영숫자()를 포함하는 PICTURE 사양들은 영숫자 데이터 항목을 정의한다. 그 밖의 형식의 문자로는 편집된 숫자(edited numeric)나 편집된 영숫자(edited alphanumeric) 데이터 항목들로 정의된다.","{'word': 'PICTURE 사양', 'start': 669, 'end': 678, 'type': 'COM'}","{'word': '편집된 영숫자', 'start': 797, 'end': 803, 'type': 'COM'}",100,com:sub_concept
168,"미국 국방부는 225대의 컴퓨터를 운영했고 추가로 175대를 주문하였으며 이 컴퓨터들 상에 프로그램을 구현하는데 $200,000,000를 지출하였다.","{'word': '미국 국방부', 'start': 558, 'end': 563, 'type': 'ORG'}","{'word': '컴퓨터', 'start': 572, 'end': 574, 'type': 'COM'}",100,no_relation
169,1950년대 말 컴퓨터 사용자와 제조업체는 프로그래밍의 비용이 치솟는 것을 걱정하기 시작했다.,"{'word': '컴퓨터', 'start': 9, 'end': 11, 'type': 'COM'}","{'word': '프로그래밍', 'start': 24, 'end': 28, 'type': 'COM'}",100,no_relation
170,"통상 A언어부터 B언어, C언어 순으로 발전해 왔다고 일컬어진다.","{'word': 'B언어', 'start': 1042, 'end': 1044, 'type': 'COM'}","{'word': 'A언어', 'start': 1036, 'end': 1038, 'type': 'COM'}",100,com:prior_technology
171,"제네릭 프로그래밍 지원은 매개변수 방식의 클래스들을 통해 제공되며, 클래스나 인터페이스를 사용하여 예를 들 수 있다.","{'word': '제네릭 프로그래밍 지원', 'start': 267, 'end': 278, 'type': 'COM'}","{'word': '인터페이스', 'start': 310, 'end': 314, 'type': 'COM'}",100,com:sub_concept
172,GE와 IBM은 코볼을 자신들의 언어들인 GECOM과 COMTRAN에 각각 통합하였다.,"{'word': 'GE', 'start': 3931, 'end': 3932, 'type': 'ORG'}","{'word': 'GECOM', 'start': 3954, 'end': 3958, 'type': 'COM'}",100,org:production
173,소스는 데이터베이스(예: 저장 프로시저) 등의 다른 곳에 저장할 수도 있다.,"{'word': '데이터베이스(', 'start': 627, 'end': 633, 'type': 'COM'}","{'word': '저장 프로시저', 'start': 637, 'end': 643, 'type': 'COM'}",100,com:sub_concept
174,그 밖의 PICTURE 문자들(삽입 및 편집 문자)은 어떻게 항목이 형식을 가져야 하는지를 지정한다.,"{'word': 'PICTURE 문자', 'start': 379, 'end': 388, 'type': 'COM'}","{'word': '편집 문자', 'start': 396, 'end': 400, 'type': 'COM'}",100,com:sub_concept
175,포트란(Fortran)은 1954년 IBM 704에서 과학적인 계산을 하기 위해 시작된 컴퓨터 프로그램 언어이다.,"{'word': 'IBM', 'start': 20, 'end': 22, 'type': 'ORG'}","{'word': '포트란(Fortran)', 'start': 0, 'end': 11, 'type': 'POH'}",100,org:production
176,"BSD libc는 POSIX 표준 라이브러리의 상위 집합으로서 FreeBSD, NetBSD, OpenBSD그리고OSX같은 BSD 운영 체제에서 사용된다.","{'word': 'BSD 운영 체제', 'start': 3389, 'end': 3397, 'type': 'COM'}","{'word': 'OSX', 'start': 3383, 'end': 3385, 'type': 'COM'}",100,com:similar_technology
177,이 밖에도 Go를 사용하는 저명한 기업 및 사이트는 다음과 같다(일반적으로 다른 언어와 함께 사용):,"{'word': '저명한 기업 및 사이트', 'start': 2870, 'end': 2881, 'type': 'COM'}","{'word': 'Go', 'start': 2861, 'end': 2862, 'type': 'COM'}",100,com:made_of
178,2015년 7월에 작성된 이 JCL은 제이 무슬리(Jay Moseley)의 허큘리스 강좌와 샘플에서 가져온 것이다.,"{'word': '제이 무슬리', 'start': 5896, 'end': 5901, 'type': 'PER'}","{'word': '허큘리스 강좌', 'start': 5917, 'end': 5923, 'type': 'POH'}",100,per:production
179,각 보고서는 DATA DIVISION의 REPORT SECTION에 정의된다.,"{'word': 'DATA DIVISION', 'start': 1227, 'end': 1239, 'type': 'COM'}","{'word': 'REPORT SECTION', 'start': 1242, 'end': 1255, 'type': 'COM'}",100,com:sub_concept
180,C 라이브러리는 유닉스 계열 운영 체제에서 한 부분으로 여겨진다.,"{'word': '유닉스 계열 운영 체제', 'start': 669, 'end': 680, 'type': 'COM'}","{'word': 'C 라이브러리', 'start': 660, 'end': 666, 'type': 'COM'}",100,com:sub_concept
181,"코볼은 메소드를 숨기는 방식은 제공하지 않는다. 클래스 데이터는 숨길 수 있지만, 사용자가 그것에 접근하지 못하도록 절 없이 선언한 경우에야 가능. 메소드 오버로드는 코볼 2014에 추가되었다.","{'word': '코볼', 'start': 517, 'end': 518, 'type': 'COM'}","{'word': '클래스 데이터', 'start': 544, 'end': 550, 'type': 'COM'}",100,com:sub_concept
182,"이를테면 IN과 OF 키워드는 번갈아 사용할 수 있는데, 이는 IS와 ARE, VALUE와 VALUES도 그러하다.","{'word': 'ARE', 'start': 285, 'end': 287, 'type': 'COM'}","{'word': 'IS', 'start': 281, 'end': 282, 'type': 'COM'}",100,com:similar_technology
183,1995년 마이크로소프트사가 윈도우 95를 출시하여 성공을 거둠으로써 본격적인 그래픽 사용자 인터페이스의 대중화를 이루었다.,"{'word': '윈도우 95', 'start': 1569, 'end': 1574, 'type': 'COM'}","{'word': '1995년', 'start': 1553, 'end': 1557, 'type': 'DAT'}",100,com:date_of_produced
184,그 이전엔 프로그래머들이 손수 어셈블리어를 이용해야 했다.,"{'word': '프로그래머', 'start': 1454, 'end': 1458, 'type': 'PER'}","{'word': '어셈블리어', 'start': 1465, 'end': 1469, 'type': 'COM'}",100,no_relation
185,"FLOW-MATIC이 코볼에 기여한 주된 사항으로는 긴 변수 이름, 명령어를 위한 영어 낱말, 데이터 기술 및 명령의 구분이다.","{'word': '코볼', 'start': 1439, 'end': 1440, 'type': 'COM'}","{'word': 'FLOW-MATIC', 'start': 1427, 'end': 1436, 'type': 'COM'}",100,com:prior_technology
186,"프로그램을 훨씬 더 인간이 읽기 쉽게 만들어주었을 뿐 아니라, 주소 계산 시 따분하고 오류가 발생할 경향이 있는 프로그래머를 안심시켜 주었다.","{'word': '프로그램', 'start': 568, 'end': 571, 'type': 'COM'}","{'word': '프로그래머', 'start': 631, 'end': 635, 'type': 'COM'}",100,no_relation
187,"클래스에는 클래스 메소드와 변수, 인스턴스 오브젝트를 포함하는 팩토리 오브젝트(factory object)와 인스턴스 메소드와 변수를 포함하는 인스턴스 오브젝트(instance object)들을 갖고 있다.","{'word': '클래스', 'start': 128, 'end': 130, 'type': 'COM'}","{'word': '인스턴스 오브젝트', 'start': 208, 'end': 216, 'type': 'COM'}",100,com:sub_concept
188,"컴퓨터용으로 설계될 초기의 고급 프로그래밍 언어는 Plankalk?l였으며, 콘라트 추제가 1943년부터 1945년까지 독일의 Z3용으로 개발될 것이었다.","{'word': '콘라트 추제', 'start': 744, 'end': 749, 'type': 'PER'}","{'word': 'Plankalk?l', 'start': 729, 'end': 738, 'type': 'COM'}",100,per:production
189,마이크로소프트는 개발도구 시장에서 경쟁력을 얻기 위해 C++을 활용하여 MFC를 만들었다.,"{'word': 'MFC', 'start': 274, 'end': 276, 'type': 'COM'}","{'word': 'C++', 'start': 264, 'end': 266, 'type': 'COM'}",100,com:made_of
190,소프트웨어를 다른 컴퓨터 플랫폼에 포팅하는 것은 일반적으로 소스 코드 없이는 불가능하다.,"{'word': '소프트웨어', 'start': 919, 'end': 923, 'type': 'COM'}","{'word': '포팅', 'start': 938, 'end': 939, 'type': 'COM'}",100,no_relation
191,함수는 특정한 동작을 일반적인 형태로 정의해 놓은 지시문의 집합이다.,"{'word': '함수', 'start': 2313, 'end': 2314, 'type': 'COM'}","{'word': '지시문', 'start': 2341, 'end': 2343, 'type': 'COM'}",100,com:sub_concept
192,GNU 시스템의 공식 컴파일러이므로 GCC는 많은 컴파일러와 운영 체제를 만드는 데 사용되었다.,"{'word': '컴파일러와 운영 체제', 'start': 490, 'end': 500, 'type': 'COM'}","{'word': 'GCC', 'start': 482, 'end': 484, 'type': 'COM'}",100,com:made_of
193,유닉스 계열 시스템들은 일반적으로 C 라이브러리가 제거되면 동작할 수 없다.,"{'word': '유닉스 계열 시스템', 'start': 757, 'end': 766, 'type': 'COM'}","{'word': 'C 라이브러리', 'start': 776, 'end': 782, 'type': 'COM'}",100,com:sub_concept
194,"이러한 기능들에는 불 대수, 공식, 테이블 서브스크립트(subscripts, indices)가 포함되었다.","{'word': '서브스크립트', 'start': 2304, 'end': 2309, 'type': 'COM'}","{'word': 'indices', 'start': 2323, 'end': 2329, 'type': 'COM'}",100,com:alternative_names
195,그 밖의 PICTURE 문자들(삽입 및 편집 문자)은 어떻게 항목이 형식을 가져야 하는지를 지정한다.,"{'word': 'PICTURE 문자', 'start': 379, 'end': 388, 'type': 'COM'}","{'word': '삽입', 'start': 391, 'end': 392, 'type': 'COM'}",100,com:sub_concept
196,gcj 자바 컴파일러는 순수 기계어 아키텍처나 자바 가상 머신의 자바 바이트코드만을 대상으로 할 수 있다.,"{'word': 'gcj 자바 컴파일러', 'start': 1373, 'end': 1383, 'type': 'COM'}","{'word': '자바 가상 머신', 'start': 1399, 'end': 1406, 'type': 'COM'}",100,no_relation
197,종종 POSIX 명세의 기능은 라이브러리의 한 부분으로 여겨질 수 있다; 기본 C 라이브러리는 ANSI 또는 ISO C 라이브러리로 식별된다.,"{'word': '기본 C 라이브러리', 'start': 3282, 'end': 3291, 'type': 'COM'}","{'word': 'ISO C 라이브러리', 'start': 3302, 'end': 3312, 'type': 'COM'}",100,com:alternative_names
198,일부 기업체는 그들의 코볼 프로그램들을 유지보수하면서도 그들의 시스템을 값비싼 메인프레임에서 더 값싼 더 현대적인 시스템으로 이관해오고 있다.,"{'word': '코볼 프로그램', 'start': 4271, 'end': 4277, 'type': 'COM'}","{'word': '메인프레임', 'start': 4303, 'end': 4307, 'type': 'COM'}",100,no_relation
199,보고서 작성 기능은 혹평을 받아 코볼에서 물러났지만 표준이 출판되기 전에 복귀되었다.,"{'word': '보고서 작성 기능', 'start': 1632, 'end': 1640, 'type': 'COM'}","{'word': '코볼', 'start': 1650, 'end': 1651, 'type': 'COM'}",100,no_relation
200,이 작업은 1989년 C89라고 불리는 것이 만들어짐으로써 끝이나게 된다.,"{'word': 'C89', 'start': 3023, 'end': 3025, 'type': 'COM'}","{'word': '1989', 'start': 3017, 'end': 3020, 'type': 'DAT'}",100,com:date_of_produced
201,"제안된 이름으로는 ""BUSY"" (비즈니스 시스템: Business System), ""INFOSYL""(정보 시스템 언어: Information System Language), ""COCOSYL""(공용 컴퓨터 시스템 언어: Common Computer Systems Language)를 포함하였다 코볼(COBOL)이라는 이름은 밥 베머가 제안하였다.","{'word': '코볼', 'start': 2892, 'end': 2893, 'type': 'COM'}","{'word': 'COBOL', 'start': 2895, 'end': 2899, 'type': 'COM'}",100,com:alternative_names
202,이에 따라 프로그램 언어의 학습과 프로그램의 구현이 보다 수월해진다.,"{'word': '프로그램 언어', 'start': 2173, 'end': 2179, 'type': 'COM'}","{'word': '프로그램의 구현', 'start': 2186, 'end': 2193, 'type': 'COM'}",100,no_relation
203,파일 안의 레코드들은 새 줄 단위로 끝을 맺으며 그 길이는 다양하다.,"{'word': '파일', 'start': 1438, 'end': 1439, 'type': 'COM'}","{'word': '레코드', 'start': 1444, 'end': 1446, 'type': 'COM'}",100,com:sub_concept
204,많은 프로그래밍 언어는 컴파일러와 인터프리터 양쪽 모두 구현되어 있다.,"{'word': '프로그래밍 언어', 'start': 108, 'end': 115, 'type': 'COM'}","{'word': '인터프리터', 'start': 124, 'end': 128, 'type': 'COM'}",100,com:sub_concept
205,"또한 PL/I, 파스칼, C 언어 등 이후 언어의 발전에 큰 영향을 주었다.","{'word': 'PL/I', 'start': 403, 'end': 406, 'type': 'COM'}","{'word': 'C 언어', 'start': 414, 'end': 417, 'type': 'COM'}",100,com:similar_technology
206,"DATA DIVISION은 여섯 개의 섹션으로 나뉘며 각기 다른 항목들을 선언한다. 파일 레코드의 경우 FILE SECTION, 정적 변수의 경우 WORKING-STORAGE SECTION, 매개변수와 반환값의 경우 LINKAGE SECTION, 텍스트 기반 사용자 인터페이스의 경우 REPORT SECTION과 SCREEN SECTION이 있다.","{'word': 'DATA DIVISION', 'start': 1477, 'end': 1489, 'type': 'COM'}","{'word': 'FILE SECTION', 'start': 1535, 'end': 1546, 'type': 'COM'}",100,com:sub_concept
207,"포트란의 현대화가 진행된 표준이며, Ada와 같은 여러 다른 언어에서 많은 아이디어를 가져왔다.","{'word': '포트란', 'start': 3004, 'end': 3006, 'type': 'COM'}","{'word': 'Ada', 'start': 3024, 'end': 3026, 'type': 'COM'}",100,no_relation
208,"포트란은 기후 및 기상예측, 자원탐사, 우주항공, 유체 및 구조해석, 계산화학, 양자 및 분자 동역학 계산, 천문학, 인공위성을 포함한 군사과학, 자동차 선박 설계, 반도체설계, 금융계산 등 거의 모든 산업분야의 초대형 과학계산 문제의 프로그래밍에 필수적인 언어이다.","{'word': '포트란', 'start': 420, 'end': 422, 'type': 'COM'}","{'word': '프로그래밍', 'start': 552, 'end': 556, 'type': 'COM'}",100,no_relation
209,ANSI의 승인은 1992년에 이루어진다.,"{'word': 'ANSI', 'start': 2980, 'end': 2983, 'type': 'ORG'}","{'word': '1992년', 'start': 2990, 'end': 2994, 'type': 'DAT'}",100,no_relation
210,"1974년 ANSI는 (ANS) 코볼의 개정판을 출판하였으며, 여기에는 파일 조직, DELETE 문, 세그먼트 모듈과 같은 새로운 기능들이 포함되었다.","{'word': '코볼의 개정판', 'start': 1421, 'end': 1427, 'type': 'COM'}","{'word': '1974년', 'start': 1403, 'end': 1407, 'type': 'DAT'}",100,com:date_of_produced
211,"코볼 프로그램들은 정부와 기업체에 고루 사용되며 z/OS, VME, 유닉스, 윈도우와 같은 다양한 운영 체제에서 구동된다.","{'word': '운영 체제', 'start': 3758, 'end': 3762, 'type': 'COM'}","{'word': '윈도우', 'start': 3746, 'end': 3748, 'type': 'COM'}",100,com:sub_concept
212,"고급 프로그래밍 언어 또는 하이 레벨 프로그래밍 언어()란 사람이 이해하기 쉽게 작성된 프로그래밍 언어로서, 저급 프로그래밍 언어보다 가독성이 높고 다루기 간단하다는 장점이 있다.","{'word': '저급 프로그래밍 언어', 'start': 61, 'end': 71, 'type': 'COM'}","{'word': '하이 레벨 프로그래밍 언어', 'start': 15, 'end': 28, 'type': 'COM'}",100,no_relation
213,프로그래밍 언어는 컴퓨터 시스템을 구동시키는 소프트웨어를 작성하기 위한 형식언어이다.,"{'word': '프로그래밍 언어', 'start': 0, 'end': 7, 'type': 'COM'}","{'word': '컴퓨터 시스템', 'start': 10, 'end': 16, 'type': 'COM'}",100,no_relation
214,"만약 구현이""freestanding""이라면, 이것은codice_8을0으로 정의할 것이다.","{'word': 'freestanding', 'start': 1827, 'end': 1838, 'type': 'COM'}","{'word': 'codice_8', 'start': 1848, 'end': 1855, 'type': 'COM'}",100,no_relation
215,일부 사람들은 소스 코드를 풍부한 화재(그림의 소재)로 생각한다.,"{'word': '사람', 'start': 885, 'end': 886, 'type': 'PER'}","{'word': '소스 코드', 'start': 890, 'end': 894, 'type': 'COM'}",100,no_relation
216,또한 JIT 컴파일을 통해 바이트코드가 네이티브 코드로 컴파일되기도 한다.,"{'word': 'JIT 컴파일', 'start': 210, 'end': 216, 'type': 'COM'}","{'word': '네이티브 코드', 'start': 229, 'end': 235, 'type': 'COM'}",100,no_relation
217,그러나 빌트인 함수들은 반드시 ISO C에 따라 기본 함수들처럼 행동해야 한다.,"{'word': '빌트인 함수', 'start': 1326, 'end': 1331, 'type': 'COM'}","{'word': 'ISO C', 'start': 1339, 'end': 1343, 'type': 'COM'}",100,no_relation
218,"볼랜드 파스칼이라 불리는 델파이 이전의 오브젝트 파스칼은 터보 파스칼, 프리 파스칼 IDE에서 개발할 수 있다.","{'word': '델파이 이전의 오브젝트 파스칼', 'start': 962, 'end': 977, 'type': 'COM'}","{'word': '볼랜드 파스칼', 'start': 948, 'end': 954, 'type': 'COM'}",100,com:alternative_names
219,"CONFIGURATION SECTION은 통화 기호, 로케일, 문자 집합과 같은 변수 기능들을 지정하는데 사용한다.","{'word': '변수 기능', 'start': 767, 'end': 771, 'type': 'COM'}","{'word': '문자 집합', 'start': 757, 'end': 761, 'type': 'COM'}",100,com:sub_concept
220,"C 표준 라이브러리(C standard library)는 C 언어를 위한 표준 라이브러리로서, ANSI C 표준에 의해 명시되었다.","{'word': 'C 언어', 'start': 32, 'end': 35, 'type': 'COM'}","{'word': 'ANSI C 표준', 'start': 53, 'end': 61, 'type': 'COM'}",100,no_relation
221,"이를테면 는 와 같다. ()와 부호 ()만을 포함하는 PICTURE 사양들은 순수하게 숫자 데이터 항목들만 정의하고 있지만, 영문자()나 영숫자()를 포함하는 PICTURE 사양들은 영숫자 데이터 항목을 정의한다. 그 밖의 형식의 문자로는 편집된 숫자(edited numeric)나 편집된 영숫자(edited alphanumeric) 데이터 항목들로 정의된다.","{'word': 'PICTURE 사양', 'start': 669, 'end': 678, 'type': 'COM'}","{'word': '편집된 숫자', 'start': 773, 'end': 778, 'type': 'COM'}",100,com:sub_concept
222,그러나 이후 1984년에 나온 애플의 매킨토시는 상업적인 성공을 이뤘다.,"{'word': '매킨토시', 'start': 1435, 'end': 1438, 'type': 'COM'}","{'word': '1984년', 'start': 1421, 'end': 1425, 'type': 'DAT'}",100,com:date_of_produced
223,"또, 이용은 가능하지만 표준에는 포함되지 않은 것으로 파스칼 (codice_6), 머큐리, Modula-2, Modula-3, PL/I, D (codice_7), VHDL (codice_8)가 있다.","{'word': '파스칼 (codice_6)', 'start': 811, 'end': 824, 'type': 'COM'}","{'word': 'PL/I', 'start': 852, 'end': 855, 'type': 'COM'}",100,com:similar_technology
224,"현재는 초기의 파스칼에 비해 많은 부분이 추가, 개선되고 다른언어의 장점들을 따와 상용 파스칼 컴파일러인 델파이는 C++과 거의 기능 차이가 없다.","{'word': '델파이', 'start': 691, 'end': 693, 'type': 'COM'}","{'word': 'C++', 'start': 696, 'end': 698, 'type': 'COM'}",100,com:similar_technology
225,함수들에 경계 검사와 자동 버퍼 할당을 채택하는 것을 제안하기 위해 ISO C 윈원회는 기술 보고서 TR 24731-1를 발행하였고 TR 24731-2를 작성중에 있다.,"{'word': 'ISO C 윈원회', 'start': 2137, 'end': 2145, 'type': 'ORG'}","{'word': '기술 보고서 TR 24731-1', 'start': 2148, 'end': 2164, 'type': 'POH'}",100,org:production
226,"한편 객체 지향 프로그래밍언어(OOP)인 자바스크립트에서 사용되는 기초적인 문법의 개념으로는 속성과 메쏘드를 갖는 객체(오브젝트) 개념이 있으며,","{'word': '자바스크립트에서 사용되는 기초적인 문법', 'start': 2667, 'end': 2687, 'type': 'COM'}","{'word': '객체(오브젝트)', 'start': 2708, 'end': 2715, 'type': 'COM'}",100,com:sub_concept
227,그러나 이 언어는 추제의 기간 동안 구현되지는 않았으며 그의 초창기 기여는 제2차 세계 대전으로 인해 다른 개발로부터 상당 부분 분리된 상태였다.,"{'word': '언어', 'start': 356, 'end': 357, 'type': 'COM'}","{'word': '추제', 'start': 360, 'end': 361, 'type': 'PER'}",100,no_relation
228,"이후 1956년 첫 번째 포트란 매뉴얼이 발표되었고, 1957년 대중에 첫 포트란 컴파일러가 등장한다.","{'word': '포트란 컴파일러', 'start': 1402, 'end': 1409, 'type': 'COM'}","{'word': '1957년', 'start': 1390, 'end': 1394, 'type': 'DAT'}",100,com:date_of_produced
229,C 표준 라이브러리의 API는 많은 헤더 파일들에 정의되어 있다.,"{'word': 'C 표준 라이브러리', 'start': 299, 'end': 308, 'type': 'COM'}","{'word': '헤더 파일', 'start': 319, 'end': 323, 'type': 'COM'}",100,no_relation
230,컴파일러라는 용어 또한 이때 호퍼가 처음 사용하였다.,"{'word': '호퍼', 'start': 957, 'end': 958, 'type': 'PER'}","{'word': '컴파일러', 'start': 941, 'end': 944, 'type': 'COM'}",100,per:production
231,이러한 데이터들을 활용하기 위해서는 컴퓨터에게 지시를 내려야 한다.,"{'word': '데이터', 'start': 1931, 'end': 1933, 'type': 'COM'}","{'word': '컴퓨터', 'start': 1947, 'end': 1949, 'type': 'COM'}",100,no_relation
232,"현대 소프트웨어 개발에서 기계어는 극히 일부 영역에서만 쓰이며, 대부분 고급 언어로 된 소스 코드를 컴파일하여 개발한다.","{'word': '소프트웨어', 'start': 119, 'end': 123, 'type': 'COM'}","{'word': '고급 언어로 된 소스 코드', 'start': 156, 'end': 169, 'type': 'COM'}",100,no_relation
233,"일부 실험적인 브랜치들은 추가적인 언어들을 지원하기도 하는데, 이를테면 GCC UPC 컴파일러가 있다.","{'word': '실험적인 브랜치', 'start': 1186, 'end': 1193, 'type': 'COM'}","{'word': 'GCC UPC 컴파일러', 'start': 1223, 'end': 1234, 'type': 'COM'}",100,com:sub_concept
